dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
msa,True,negative,neutral,"""RT @FraihAlanzi: رغم…أنوف الغزاةرغم…أنوف الطائفيينرغم…أنف ذيل الكلبسينتصر شعب #سوريابعون الله…ثم بإرادة السوريينومن خلفهم #سلمان وعرب…""",semeval,False,0.3598209473188232
msa,False,neutral,neutral,"""رانسوموير يضرب هواتف أندرويد ويطلب بطاقات آي تيونز https://t.co/Jql74tRP7P #أخبار_الخلافة #إصدارات_الخلافة""",semeval,False,0.01364206762985138
msa,False,neutral,neutral,"""طريقة تعطيل محرك البحث بينج في ويندوز 10 https://t.co/gcEvv741Nx""",semeval,False,0.03723287883095806
msa,False,neutral,negative,"""كيف يمكن أن تتدخل الولايات المتحدة والاتحاد الأوروبي في صفقة الغاز بين ⁧#الأردن⁩ و ⁧#الاحتلال⁩ ؟من هنا : ⁦https://t.co/9H5dMOl7Z9⁩""",semeval,False,0.052327806059001176
msa,False,neutral,neutral,"مشروع قانون الشوري للمجتمع المدني ومشروع الرئاسة ""المعدل""يعكسان العقلية الأمنية الإستبدادية التي ثورنا ضدهاثم يتساءلون لماذا يتمرد المصريون",astd,False,0.13089868474728839
msa,False,neutral,neutral,"""وائل الفخراني : لهذه الأسباب تركت ""جوجل"" للعمل في شركة كريم https://t.co/zhisqoVtV9 via @YouTube #google #كريم""",semeval,False,0.03490951274153617
msa,True,negative,negative,"""RT @Abukalal: تصريح #اردوغان الوقح يدل على هستيريا إصابته بعد تأكده من فشل مشروع #داعش الذي رعاه هو و حلفائه، #تركيا ستخسر كما خسرت داعش""",semeval,False,0.3584469672894713
msa,False,neutral,neutral,"""@roose9111 امريكا كندا بريطانيا""",semeval,False,0.1759564496899639
msa,True,negative,negative,"""اكراد سوريا الذين إرتضوا ذل العلمانية نساءهم تقاتل .. ورجالهم يتزوجوا رجال !فلقد اعلن ""ريكي مارتن"" خطبته مع الكر… https://t.co/jxXbl5flmH""",semeval,False,0.15776848399440008
msa,True,negative,negative,"""مدرسة في مصر تعلم طلابها: إسرائيل طيبة القلب! https://t.co/nWuNVYAhDf""",semeval,False,0.12742361716814854
msa,False,negative,negative,"""@maged111110 اماحكاية المجاعه واصحاب تهامه والاستخدام المكثف لحالتهم في الاعلام الغربي فهم هكذا من قبل عشرات السنين""",semeval,False,0.14866353944615904
msa,False,neutral,neutral,"""10 أشياء بسيطة ممكن ان تصنعها بنفسك بأقل الامكانيات https://t.co/Za8u51OXLy?X90J #مهرجان_القاهره_السينمايي #واش_يقلقك_فتويتر""",semeval,False,0.05707087106118465
msa,False,negative,negative,"""RT @Muhajjid: ولا زال @Hmd_Almajed يلف ويدور لتبرئة #الإخوان من #الإرهاب، ولا زال يستغل الفرص لتقسيم المجتمع السعودي إلى أحزاب ويلمح للملكي…""",semeval,False,0.34392741665630616
levant,False,negative,negative,اللهم انتقم منه انتقم من كل من فرح بدماء المسلمين والله لنقف يوم القيامة لنحاسبك اللهم حسرك على ابناءك,astd,False,0.12726645503585257
msa,False,positive,negative,مسيرة مدينة مصر غير مسبوقة يا ويلكم يا انقلابيين من ثورة الشعب العظيم,astd,False,0.33347940833008904
msa,False,neutral,negative,"""#ريكي_مارتن وخطيبه يثيران ضجّة.. وهذه تفاصيل علاقته بأولادهhttps://t.co/nGWG5tqLJphttps://t.co/nGWG5tqLJp… https://t.co/wIpi5lVWHY""",semeval,False,0.015673996019670927
msa,False,neutral,negative,"عاجل القبض على محمد بديع مرشد الإخوان المسلمين فى شقة سكنية ب "" رابعة العدوية """,astd,False,0.20491508239072098
egypt,False,neutral,neutral,3 فكرتني بمقالة كنت كتبتها زمان في تحليل غنوة أشياؤه الصغرى تعذبها هابقى أعيد نشرها في المعصرة عشان الأجيال الجديدةتصبح على خير,astd,False,0.2056815951338028
msa,False,neutral,neutral,الأسواني : اذا قارنّا نسبة التحرش الجنسي في السعودية بالدول الأوربية كألمانيا وبريطانيا نفاجأ أن >المقال كاملاً>>,astd,False,0.10001010568936873
egypt,False,positive,positive,"""RT @S__A_1418: يشهد رمضان جوًّا حارًّا في غالب البلدان،يخففه عظيم ثوابه وجزيل أجرهقالﷺ:من صام يوما في سبيل الله،بعَّدَ الله وجهه عن الن…""",semeval,False,0.14720748701102582
msa,False,neutral,negative,"""@EdSamuelFCO    و وقوفكم مع جبهة النصرة هل في الجانب الصح من التاريخ !""",semeval,False,0.3028046077334415
msa,False,neutral,neutral,RT @baduasahra: رغما عن هيلاري كلنتون (infowars) وترويج المغرب لسحب زامبيا لإعترافها ب #الصحراء_الغربية ، الرئيس الزامبي يؤكد متانة علاقات…,semeval,False,0.14055783224515525
msa,False,neutral,positive,"""#MannequinChallenge قوي 👌🏽 https://t.co/3yO40QdSPW""",semeval,False,0.02996581037277112
gulf,False,positive,positive,روحي تحبك ♡ #عبدالمجيد,astd,False,0.13174066025720593
egypt,False,positive,positive,"""@mennadorgham8 عارفه الاغنيه دي بتاعت جستن بيبر 😂""",semeval,False,0.16021440837554257
msa,False,neutral,neutral,"""استمعو لاغنيه #أنا_بحن صابر_الرباعي  : https://t.co/4l7qCkCBmK   #Christmas""",semeval,False,0.017762441557106864
msa,False,neutral,neutral,"""تكون الأيام 12-13-14-15-16 هي الأكثر خصوبة في الدورة الشهرية المنتظمة (28 يوم). #ريال_مدريد""",semeval,False,0.07691211761560472
msa,False,neutral,negative,لو أنت من الناس اللي لم تؤيد أو تسكت عن ظلم أو فشل سواء في فترات #مبارك أو #المجلس_العسكري و #مرسي و #السيسي، قول,astd,False,0.3488715150200479
egypt,True,negative,negative,#محمد_رمضان و #السبكي: تهاوشوا مع بعض احسن عشان لا نشوفك في افلام زباله,astd,False,0.1775282622499295
msa,False,neutral,neutral,"""مدونة idwa: أندرويد: https://t.co/HuKogF6ZD9""",semeval,False,0.0290423923144791
msa,True,negative,negative,المفاصلة بين الشعوب العربية وطغاتها الفاشيين مثل #الأسد و #السيسي حربُ وجود لا حدود فلا مجال فيها للحلول الوسط أو التلاقي ف…,astd,False,0.21822375202410177
msa,False,neutral,neutral,"""شارك برأيكمن يستحق لقب احسن #اعلاميلعام 2016 #اسامة_كمال#عمرو_اديب#مروة""",semeval,False,0.1998472293115266
msa,False,neutral,negative,"""عمرو أديب : أنا عمري ما أشتريت شامبو #كل_يوم #عمرو_أديب #ON_E | #عمرو_اديب https://t.co/LKiDUOCXel""",semeval,False,0.11012269813874949
msa,False,positive,positive,"""RT @ActionYaDawry: فيديو.. فرحة هيستيرية من الجماهير السعودية بعد الثلاثية في الشباك الإماراتيةhttps://t.co/s3moA7UJDD#اكشن_يا_دوري""",semeval,False,0.08016981417189678
egypt,False,positive,neutral,"""البوست دة عمال يلف علي فيسبوك ومل الرجالة عاملة منشن لمراتتهم 😂😂😂😂 https://t.co/RTtI48wlHw""",semeval,False,0.08581605820471688
egypt,False,neutral,positive,"""السيدة #فيروز 81 عامًا""",semeval,False,0.0407394583027835
egypt,True,negative,negative,"""RT @alhashd_Media: 🔶بالصور؛🔴المواكب الحسينية ترد على قردوغان #erdogan_is_isis #قرد_دوغان #اردوغان #لبيك_ياحسين_YaHussein #العبادي_يمثل_الع…""",semeval,False,0.3047797034173792
msa,False,negative,negative,أزمة الفكر فى مصر أن الأعلى صوتاً لا يقول شيئاً والأكثر حكمة لا يسمعه أحد,astd,False,0.22232404474016013
msa,False,neutral,neutral,"""أختبار قيادة السيارة الرئاسية الوحش#كاديلاك #ترامب 2016 - 2021#واشنطن  #أمريكا https://t.co/pITIullQIW""",semeval,False,0.06824614414467793
msa,False,neutral,positive,"""#الأمم_المتحدة: نحاول الوصول إلى 6 ملايين سوري بحاجة إلى مساعدات عاجلة وسنبدأ غداً بتوصيل المساعدات جواً في سوريا..""وجهتهم الفوعة وكفريا""""",semeval,False,0.08122485993925481
egypt,False,negative,negative,"""بقي ريكي مارتن gay ومس انشراح متحولة جنسيا ده غير انها ماتت مقتولة ، انا كنت فين من الfacts. دي كلها !!""",semeval,False,0.46894720268078316
msa,False,neutral,negative,"""#لافروف يعلن فشل مبادرة حل الأزمة في #حلب.. ويتوعد رابط بديل: https://t.co/esIszNOqC5https://t.co/ch29wkepOU""",semeval,False,0.043921598709973926
msa,False,neutral,neutral,"""رسمياً .. باقة MBC تتعاقد على حق عرض مسلسل الزعيم #عادل_إمام #عفاريت_عدلي_علام #رمضان_2017""",semeval,False,0.06615175483300081
msa,False,negative,negative,"ضابط جيش يضرب زياد العليمى أصغر عضو منتخب فى مجلس الشعب و يقول له : "" خلى مجلس الشعب ينفعك "" بداية طيبة لعرس الديمقراطية",astd,False,0.2208831332157229
msa,False,neutral,negative,"""رفض جهاز الأمن الخارجي الإسرائيلي “الموساد” طلبًا إيرانيًا بتصفية آية الله الخميني الذي كان في منفاه في فرنسا عام... https://t.co/qxFA3MAQtJ""",semeval,False,0.07036856152918351
egypt,False,neutral,neutral,"""٤٢-حيث أن هذا القرار كان يدعو إلى الفصل بين المعارضة المسلحة والتنظيمات الإرهابية فى حلب،""",semeval,False,0.16360674097282765
msa,False,neutral,neutral,"""#عاجل .. بدء الفعالية الجوية مساءً وأمطار متوقعة وثلوج على الجبال لساعات قليلة ليلاًhttps://t.co/0UzIxScLGb… https://t.co/0IMaE0kYSv""",semeval,False,0.020991110879289565
msa,True,negative,negative,هل عرفتم كيف كان يتجول الكلب #حازم_عبد_العظيم باريحية فى يده المولوتوف والحجارة عند قصر #مرسى ؟ عصابة #السيسى كبيرة #انتخبوا_العرص اليهودى,astd,True,0.7099038461536403
msa,False,neutral,negative,"""أمين الجامعة العربية : يجب التصدي لإسرائيل فى شرعنة الاستيطان https://t.co/KyNnDxHDUA https://t.co/b3B8evmwfy""",semeval,False,0.07235095395046097
msa,False,neutral,neutral,"""سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده: قالت وزارة الخارجية الروسية إن وزير الخارجية سيرجي لاف... https://t.co/I1xBp3ZVbw""",semeval,False,0.0541766591618483
egypt,False,negative,negative,هجوم البلطجية تحت حماية الجيش والشرطة انطلق فى بورسعيد والزقازيق وبنها جرائم جديدة فى ملف عصابة الانقلاب الملف اكتظ وفاض,astd,False,0.22421692652626998
msa,False,neutral,positive,"""جوجل تنافس أبل وسامسونج بهاتف جديد https://t.co/5JPeCXDmKk""",semeval,False,0.0361654842968492
msa,False,neutral,neutral,"""RT @nojomsataarac12: صور من جلسة التحضير لتصوير الأغنية المغربية الجديدة للفنان سعد رمضان مع المخرج وليد ناصيف في المغرب @Saad_Ramadan http…""",semeval,False,0.08320039667533287
msa,False,neutral,neutral,"""الإصلاح يدعو المجتمع الدولي لإسناد الحكومة الشرعية في كشف ومحاصرة بؤر الارهاب #يمن_شباب_الفضائية | #اليمن""",semeval,False,0.10841895103161649
msa,False,neutral,neutral,"""@eltangerino  @box_angham @linda43655916 اكيد لم ترى تقرير الصندوق الدولي عن الجزائر و صعود وتيرة النمو في الجزائر عكس المغرب غوغل 😉""",semeval,False,0.06837058228142097
gulf,False,neutral,positive,"""https://t.co/bnKxFPCAoPشركة نيتندو دخلت في سوق جولات و اللحين تجمع فلوس #SuperMarioRun https://t.co/15IUDfjYVN""",semeval,False,0.03000587010575242
msa,False,negative,negative,الانقلاب حرق برادعى وصباحى ابو الفتوح وحزب النور الضحية القادمة من عيار ثقيل,astd,False,0.1771316527375194
egypt,True,negative,negative,"""RT @Aboshehab_q8: اذا كان معاوية خال المؤمنين، فلابد وان تكون هيلاري كلنتون خالتهم، وجولدا مائير عمتهم، وتسيبي ليفني مرضعتهم 💦 https://t.co…""",semeval,False,0.23737810064437015
msa,False,negative,negative,"""الصورة ليست في سوريا او فلسطين إنما في ليبيا #بنغازي والسبب ان مدينة مارقة اسمها #مصراته تريد ان تحكم ليبيا وتحرق الأخضر واليابس#بوكرشة""",semeval,False,0.07588441751557566
msa,False,neutral,neutral,"""#كيري و #لافروف يناقشان قضايا المنطقةناقش وزير الخارجية الأمريكي جون كيري مع نظيره الروسي سيرغي لافروف الشأن... https://t.co/IO8tjIMei0""",semeval,False,0.10483992158992994
egypt,False,positive,positive,نفسي حد يغنيلى اغنية #اهواك #عبدالحليم_حافظ فرحه برده :))) #حلم,astd,False,0.17107107793102153
egypt,False,positive,positive,"""@rolamasri نوال الزغبي عملت لايك 🤔😂 https://t.co/KcdqCFd06b""",semeval,False,0.023153282026484773
msa,False,positive,neutral,"""فاطمة نصر | دليلك إلى #Christmas Markets.. عيّد واستهلك https://t.co/UFz8097sco https://t.co/nuUgV1PMGy""",semeval,False,0.016718557381783173
levant,False,negative,negative,"""@shahd_hussaini يعني احنا نخلص من حرب داعش وانطب بحرب وي تركيا للاسف الحروب تتبعنا بكل مكان مافي يوم العراق يضل بدون حرب الله يلعن الأتراك""",semeval,False,0.2791119264521564
egypt,False,negative,negative,"""@heba3265 @EGYPTAIR انا شايفه الاكونت بتاعهم بيرد من حوالي ساعه على حد، ياريت يردوا""",semeval,False,0.20234054833905313
msa,False,neutral,negative,من يريد ان يقدم لوطنة سىء لا ينشغل بالدفاع أو إيذاء الآخرين أبو الفتوح يتحدث الآن #,astd,False,0.07784202898884574
msa,False,neutral,negative,"""#روسيا7. في هذا السياق يجرى تأزيم الوضع بين الجانبين بالتلويح المتبادل بتحريك #الأذرع_الصاروخية بين #الناتو و #روسيا !""",semeval,False,0.13626659260776938
egypt,False,positive,positive,"""لولا هاري بوتر عليا بس❤️😳""",semeval,False,0.19653987120790647
msa,False,neutral,positive,"""#christmas #decoration at #residential #building #lafleurnyc #NYC #Harlem #tree @ هارلم https://t.co/vhrlPNP4lY""",semeval,False,0.017762441557106864
levant,True,positive,positive,برطمان حنية مليان زيادة وماشي بيدلدق #الأسد,astd,False,0.13271163882098552
egypt,False,neutral,neutral,"""#كريم #أوبر كود كريم خصم 20 ريال AKVOAA0ZENكود أوبر خصم 30 ريال4d5fjuk3ue #زد_رصيدك33""",semeval,False,0.07412585949313749
msa,False,negative,negative,"""@saalh1995 هل هذا الاسلام ؟ هل فعل الرسول عليه الصلاة والسلام هذه الأفعال ؟! اين عقولهم !!""",semeval,False,0.20434294475913403
msa,False,negative,negative,"""RT @hadeelOueiss: كل ما قاله دونالد ترامب عن سوريا خاطئ. https://t.co/imWf8EskZI""",semeval,False,0.19540995674726855
msa,False,neutral,neutral,"""كلمة تأبينية للرئيس الأمريكي أوباما في وفاة بطل الملاكمة محمد علي . - https://t.co/GD3TSbeqdh https://t.co/m1pnXq36mR""",semeval,False,0.04442108709376779
msa,False,positive,positive,"""مالا يعرفه البعض..تنتج #السعودية أكثر من ٢٠٠ألف رغيف خبز يومي، عبر أربعة أفران متنقلة؛ للأشقاء السوريين النازحين ع… https://t.co/0ITKI0pG1t""",semeval,False,0.04428681710943925
msa,False,neutral,neutral,"""منخفض مداري عميق بعد ماضرب الهند الان يكمل طريقه عبر بحر العرب متجه غرب  سواحل الصومالموسى الصبحي #فريق_طقس_الشبحه https://t.co/JXqXzpCIaV""",semeval,False,0.06743109402840818
msa,False,negative,negative,"""إغتيال العمراني وأختيار اليوم بالذات لرمي جثة جمال زوبية دليل واضح على إرادة إشعال الحرب ف طرابلس #ليبيا-من المستفيد؟إحذروا ولاتنجروا لها.""",semeval,False,0.1653132761735802
msa,False,neutral,neutral,"""جعجع على مائدة العشاء عند الحريري في بيت الوسطhttps://t.co/iDOlMM3cnb""",semeval,False,0.0831475885242359
msa,False,neutral,neutral,هو كان اسمه بوتر وكان دايما يتأخر في التصوير والمخرج يكلمه يقله هاري بوتر هاري بوتر لحد ماطلعت عليه..,semeval,False,0.21798684516926234
levant,False,neutral,neutral,"""""بين القومية العربية والقومية الاجتماعية""مناظرة في الجامعة اللبنانية الدولية#منفذية_الطلبة_الجامعيين_في_بيروت https://t.co/XDm0g7D3CE""",semeval,False,0.09045186173148767
egypt,True,negative,negative,أنصار الإخوان فرحانين قوي بلبانة إحنا لو نزلنا الشوارع هنربيكو وفاهمين إنهم لو نزلوا وعملوا موقعة جمل جديدة وقتلوا كل الناس إنها هتخلص,astd,False,0.3719594900975689
msa,False,neutral,neutral,"""#لافروف : امريكا سحبت مقترحاتها لحل في #حلب ووعدوا بتقديم غيرها .....😆😆""",semeval,False,0.17780897306328897
gulf,False,negative,negative,"""على اساس بلف الدوحة كلها اول ما ارد من بريطانيا اخرتها الكل مشغول بدوامه ومحد فاضيلي🚶🏻""",semeval,False,0.19170274933157666
egypt,True,negative,neutral,#اذكر_افيهات_الثورة لقينا في خيم المعتصمين عند #الاتحادية #الإتحادية خمرة و مطهرات مهبلية :,astd,False,0.14520525318231195
msa,False,negative,neutral,من اتهموا الاخوان بالفاشية الإسلامية استقدموا علماء الدين لإقناع الجنود بقتل إخوانهم المصريين من المتظاهرين,astd,False,0.21704906227900364
gulf,False,negative,neutral,خلاص يازين من حبهم عزلنا #اكتب_عبارة_على_باب_قلبك,astd,False,0.42297628182226066
msa,False,neutral,neutral,# لانني في الوسط فساقف في مواجهه اي سعي لاقصاء اي تيار شريطه الا يكون ذلك التيار نفسه ا,astd,False,0.15673892327799893
msa,False,neutral,neutral,"""أخبار النهار| https://t.co/6SP5BBY1IY: ميريام فارس: لهذا السبب أخفي زوجي عن الإعلام  #فنون""",semeval,False,0.10133525957231479
msa,False,neutral,neutral,"""RT @YnFCB: ترتيب مجموعة المنتخب :السعودية ١٠ نقاطاستراليا ٨ نقاطاليابان ٧ نقاطالامارات ٦ نقاطالعراق ٣ نقاطتايلند ٠ كم صعّب عدى لعيو…""",semeval,False,0.14195014489820812
msa,False,neutral,positive,"""الزبده اللعبه رهييييييبه لا تفوتكم 😭❤❤ #SuperMarioRun https://t.co/86V3ZTWtWe""",semeval,False,0.03163029842806696
msa,False,neutral,neutral,"""خطاب بوب ديلان عن نوبل https://t.co/SPRpNb6tCr""",semeval,False,0.022193020549595495
msa,False,neutral,neutral,"""RT @josianerahme: ""باراك أوباما"" في صور لم تروها من قبل! https://t.co/TdEEpOdCsn""",semeval,False,0.05408275026280182
gulf,True,negative,negative,"""اعتقد ٩٩.٩٩٪ من #السعوديين اللي يشتغلون في #اوبر و #كريم بيستقيلون بسبب تسكير البنات لباب السيارة 😝 تقل بينها وبين الباب عداوة#بشويش_يختي 😐""",semeval,False,0.06816889798885771
egypt,True,negative,negative,"مرسي هو السياسي الوحيد الذي حاول أن يصبح طاغية دون إنجاز، ويبدو أنه لم يسمع عن القاعدة العلمية التي تقول ""طاغية دون إنجاز مثل شباك بلا إزاز""",astd,False,0.21549031390863796
msa,False,neutral,neutral,"""#برشلونة رفض التخلي عن لاعبه مقابل مبلغاً ضخماً@FCBarcelona https://t.co/Ik3tWPEy9m https://t.co/fvLPdzLixV""",semeval,False,0.015696891997952697
levant,False,positive,negative,"""عسيري: شروط وقف إطلاق النار في #اليمن لم تتحققhttps://t.co/BUfV7N0HtE https://t.co/9NM6GoTFwC""",semeval,False,0.07391005102906192
msa,False,neutral,positive,"""RT @heshamegy1: تطبيق Duo سيحتل مكان Hangouts في حزمة تطبيقات #جوجل""",semeval,False,0.12399417287789849
levant,True,negative,negative,"""#حكومة_لبنان فصلوا وخيطوا وقسموا ع مقاسهم والشعب بعالم آخر""",semeval,False,0.3155774718680157
msa,True,negative,negative,عبر20عاما من عملى الاعلامى هاجمت الاعلام القذر وتعرضت لحرب شرسة الكل تأكد مما قلته من 20عاما,astd,False,0.2220373227443185
egypt,False,positive,positive,28 اجدع الجدعان #جيكا #جيكا ياولد الحريه بتتولد #محمد_محمود 2,astd,False,0.15661700001482629
msa,False,neutral,neutral,"""@ClownParanoia @NorthAgencyENT بوكيمون https://t.co/XkpHo70zRJ""",semeval,False,0.104100365247811
msa,True,negative,neutral,"""RT @safa_tv: #العبادي يرد على #أردوغان :بالتأكيد لسنا نداً لك،سنحرر أرضنا بعزم الرجالوليس بالسكايب‼️عنيف العم دامبي 💢كما يسميه #أهل #الع…""",semeval,False,0.21035874909157704
msa,False,neutral,negative,"""هاكر يخترق ويندوز 10 ويشغله على شاشة السيارة https://t.co/gRpj3F82g3 #أخبار_الخلافة #إصدارات_الخلافة""",semeval,False,0.023079101096289998
egypt,True,negative,negative,#اللي_يسري_فودة_معملهمش_ريتويت دي فتنة عشان ننقسم ونعادي بعض إلعب غيرها,astd,False,0.34455273869099473
gulf,False,positive,neutral,"""RT @Q8Pay: @Q8Pay وباقي منتجات كثيره وشروحات لايهيربوتجربة شراء من امازونوموقع كتبخلال هالايام ان شاءلله ننزلهم كلهم""",semeval,False,0.18132781211783136
msa,False,neutral,neutral,RT @Sultan_Batawi: وخوذة VR للواقع الافتراضي من #غوغل #Daydream  سعرها 70$ بعدة ألوان من تلبيسة قماشية رمادية أو قرمزية أو فضية #MadeByGoog…,semeval,False,0.11954625987513467
msa,True,neutral,negative,"""بالفيديو عمرو أديب: أصبحنا نكتة ومسخرة العالم #عمرو_اديب https://t.co/WwXyousV3b""",semeval,False,0.16484033073306098
egypt,False,negative,negative,سأصوت بلا على تعديلات دستور سقط علشان نعم ستدخلنا في متاهة سياسية ودستورية، وهي انتكاس للديمقراطية,astd,False,0.2693905257902476
msa,False,positive,positive,"""@aziz_shams وإن شاء الله في القريب العاجل نقدم التهاني والتبريكات للمسلمين بالنصر لأخواننا في سوريا #ستبقي_حلب""",semeval,False,0.10765817276590946
gulf,False,negative,negative,"""حقك كبير 😳😳قم عدل المنكر .. ولدك في خطر !!#كريم #اوبر انتبهوا لعيالكم و شوفوا جوالاتهم لا يستغلونهم حقين النقل الخاص !""",semeval,False,0.053015449959782066
egypt,False,neutral,negative,الجزء الخامس في هاري بوتر معجبنيش السؤال هنا اكمل للاخر ولا هيبقوا زى الخامس 😕,semeval,False,0.26820175898414667
egypt,False,neutral,neutral,"""RT @altawiya3333: ريال مدريد""",semeval,False,0.09442428204782055
msa,False,neutral,neutral,"""#جمال_فياض.. هكذا تحدث لمجلة #سيدتي عن حقيقة شراء #عاصي_الحلاني ل #بيغ_أبل_أووردhttps://t.co/LRAGnXhHzM#أخبار#مشاهير""",semeval,False,0.09606677107758241
msa,False,negative,negative,احداث العمرانية وصمة على جبين كل مصرىالدين لله و الوطن للجميع,astd,False,0.1167108941351088
egypt,True,negative,negative,هذا ما يحدث عندما لا تقول الحق وتمسك بالعصاية من النص وترفض إدانة عنف السلطةهذا هو الأمن على الطريقة الإخوانية,astd,False,0.1990515497726386
msa,False,neutral,positive,"""بقلم ممادو : تطبيقات #أندرويد هامة ستغير حياتك | https://t.co/D1DjWLpOMo #كلنا_مع_قياده_المراه_السعوديه… https://t.co/wv7q3syOQG""",semeval,False,0.019942116388427685
egypt,True,negative,negative,بقى الخولات #محمد_عادل و #احمد_ماهر بتوع #نشطاء_السبوبة #حمدين_صباحي عايز يطلعهم كده عادي ونكرمهم كمان! #احا,astd,True,0.5844618346681812
egypt,False,negative,negative,12 مليون مصرى لم يدفعوا فاتورة الكهرباء الانقلاب ساقط اصبروا وثابروا واحشدوا واهتفوا سلميتنا سلاحنا,astd,False,0.23142156139264172
msa,False,neutral,neutral,"""أبل: ""خطأ 53""... https://t.co/0PjXcYMUFo""",semeval,False,0.02697212285683886
msa,False,neutral,negative,"""مجلس الأمن يقر بالإجماع على نشر مراقبين دوليين في حلب واحياءها الشرقية…من يضمن حيادية المراقبينولماذا وافقت روسيا على وجودهم لمدةغير محددة""",semeval,False,0.1295562662274105
msa,False,neutral,negative,"""#اليمنية| في أول رد على انتهاك الهدنة.. #التحالف يستهدف مواقع #الميليشيا في #الحوبانhttps://t.co/jIL7oRNq1B… https://t.co/VdPWTZZvBo""",semeval,False,0.019443952999004557
egypt,False,neutral,neutral,"""و فجآه تقفل كل شي عن بوكيمون قوو😂""",semeval,False,0.24013970021417547
msa,False,neutral,neutral,"""#الفيفا : لن يتم سحب المونديال من #روسيا أو #قطر .. https://t.co/aMfPWYkK1s""",semeval,False,0.05971485998713761
msa,False,neutral,negative,سـلبت مـني المـناامـ و العـقل تـوهتـه #اتجنن,astd,False,0.15704518264559436
msa,False,neutral,neutral,اختيارلجنة المائة يجب أن يتم وفق معايير واضحة تراعي تمثيل كافة قطاعات المجتمع من رجال نساء عمال فلاحين مسلمين مسيحين وأهلنا في سيناء والنوبة,astd,False,0.17300198121089647
egypt,True,negative,neutral,هاهاها لما انتقد سياسة أوباما فيه أمريكان محترمين بيردوا وبيعبروا أنهم مش معاه أما الإخوان ومن يدعمهم فهم اللي بيهاجموا كلامي مش مصدق,astd,False,0.4945465981999738
gulf,False,neutral,neutral,"""@Alito_NBA علي وش قاعد يقول ذا https://t.co/A5psiW2lxE""",semeval,False,0.159146451326373
msa,False,neutral,neutral,"""#جريدة_الميدان | #مهرجان_القاهرة_السينمائى استمرار غياب كبار النجوم عن فعاليات ""القاهرة السينمائي""... https://t.co/7OEhVTu5AK""",semeval,False,0.09555523811676009
gulf,False,neutral,negative,@iOtb__7 اخوي يشجع الارجنتين يتمنى خسارتهم اليوم عشان ميسي مايلعب,semeval,False,0.2590601839277341
egypt,True,negative,negative,الانقلابي جورج اسحق يشكو من تعسف الانقلاب انت لسه شفت حاجة بكره تبكى بدل الدموع دم وتقول ولا يوم من ايامك يا مرسي,astd,True,0.5145005282651719
msa,True,neutral,negative,"#احداث_من_الذاكرة مبارك يستنجد بالبلاطجة، عنوان من صحيفة الجمهورية الصادرة من مدينة تعز ""ويبدو العنوان خطأ"" #بكفي_حصار #اضبطوا_شركاء_المخلوع",astd,False,0.1468443763887342
msa,False,neutral,neutral,"""#كيري: أطالب كل الأطراف بالالتزام بوقف الأعمال العدائية الذي سيسمح بتوصيل الإغاثة الإنسانية وسيساعد على استئناف مباحثات السلام. 2/4""",semeval,False,0.16018639389491207
gulf,False,neutral,negative,"""#SuperMarioRun تستهلك بطارية كثير والا يورا لي !؟ 🤕🤕🤕💔💔😿""",semeval,False,0.13438611233366918
gulf,True,negative,negative,"""@MousaAlomar اردوغان مثل بوتين ومثل اوباما مافي فرق بينهم كلهم عصابات ومجرمين حرب""",semeval,False,0.29942122588278314
msa,False,neutral,positive,"""اتفاق مبادلة عملة بين #مصر و #الصين بقيمة 2.62 مليار دولارhttps://t.co/zmhmefIRb2 https://t.co/g0ivZojx0k""",semeval,False,0.05156382022540395
msa,False,neutral,negative,"""#فلسطين_المحتلة #قطاع_غزةمنسّق أعمال حكومة الاحتلال: #حماس مسؤولة عن تصاعد الأحداث على حدود غزةhttps://t.co/fEJSD8GdfV""",semeval,False,0.10590396646230667
msa,False,neutral,neutral,"""كيفية الغاء كورتانا المساعد الشخصي في ويندوز Windows 10 https://t.co/iokRWdXste""",semeval,False,0.043937348939303726
msa,False,neutral,neutral,"""RT @RotanaMagz: #أهلي_جدة السعودي يواجه #برشلونة وديا في قطرhttps://t.co/gKxUFvfxJ3#روتانا #كورة #رياضة""",semeval,False,0.09728773203626354
egypt,True,negative,negative,سيذكر تاريخ مستشفى الامراض العقلية أن محكمة مصرية اصدرت حكم ببرأة الفلول فاحتج الثوار ونزلوا ضربوا بعض فى ميدان التحرير !!,astd,False,0.2881567988047691
msa,False,neutral,neutral,"""RT @drfextwt: شارك و#أربح معنا 📱🎁 ايفون 7  الشروط :1. رتويت 2. متابعة حساب مقدم الهدية @ad_alobid 3.المشاركة  بكلمة تم  4.منشن صديقال…""",semeval,False,0.0921051566243652
egypt,False,positive,positive,"""@lemsallam @NawalElZoghbi متل نجومية نوال الزغبي ماحدا محقق و نقطه عالسطر https://t.co/R4w3scUYPw""",semeval,False,0.024963383413870652
msa,False,negative,negative,"""RT @saadhariri: ٨- ايران هي راس حربة التخريب في سوريا والعراق واليمن وهي المسؤولة عن تسريب السموم المذهبية الى مجتمعاتنا وتهديد وحدتها وعيش…""",semeval,False,0.20967121624415197
